vote_average,vote_count,revenue,budget,popularity,runtimecat,adult
0.5818,0.008580953761414697,0.013706733628606485,0.02934571596894776,0.005341046508482456,16,0
0.0,0.0,0.030440485346006994,0.049997934778119084,0.0002003769089657646,13,0
0.764,0.04652848238875199,0.02578715955595173,0.07608494801075656,0.008992915674383517,4,0
0.6773,0.0006377735903754167,0.0030179713485227627,0.00532530288109322,0.0015873190805237986,5,0
0.6089000000000001,0.045050007247427165,0.01792075313140704,0.05434577031689199,0.0039380741842071606,1,0
0.5742,0.02400347876503841,0.00028724135729552903,0.022823962660788396,0.004662770671633342,16,0
0.6199,0.009392665603710682,0.004931387356721669,0.006519579390389979,0.003444145103606551,16,0
0.7251000000000001,0.030729091172633713,0.009204022553812854,0.04217183080832784,0.0052906183197260715,3,0
0.5900000000000001,0.0005797941730685607,0.00017580432890085948,0.0005413055245772273,0.0008429188637159831,14,0
0.45,0.0001739382519205682,0.00034271583182618915,0.0017260907088928457,0.0006144891874950115,16,0
0.5978,0.06905348601246557,0.07760804013475743,0.16304165878621477,0.00831096626087003,2,0
0.6647000000000001,0.002754022322075663,0.0014960449023081442,0.004389139976391253,0.0029071349875783017,1,0
0.53,0.00020292796057399623,2.4248684244660188e-05,4.130443761834265e-05,0.0005560459223799968,1,0
0.7137,0.024206406725612407,0.0011118748201652542,0.004780445174880815,0.005109277217112055,2,0
1.0,2.8989708653428032e-05,1.3681270731584398e-06,8.695671077545822e-06,0.00040342551005107273,4,0
0.4018,0.0016524133932453978,0.005814198029155079,0.017389168237322256,0.002694067541044705,15,0
0.6176,0.04907957675025366,0.060925010702498957,0.2521722873310594,0.008337683182065465,1,0
0.7143,0.012610523264241193,0.0030437407060092386,0.015215250467935803,0.00682116394270957,1,0
0.6394000000000001,0.002725032613422235,0.0006666199163964498,0.003910878067126233,0.003647861627721745,16,0
0.6042000000000001,0.0006957530076822728,5.270709549342889e-06,0.0026065274054943603,0.0005957873426582068,15,0
0.6000000000000001,2.8989708653428032e-05,2.724625066195033e-06,1.0167413407420451e-05,0.00043414996942582336,9,0
0.68,0.047079286853167125,0.0047304713974247545,0.004345661621003524,0.006406383741150438,1,0
0.6288,0.016234236845919698,0.0033852293278508047,0.06521535916382427,0.004641731096191937,1,0
0.6664,0.004783301927815626,0.006840293334023909,0.022389179106911104,0.003499916676602022,1,0
0.6596000000000001,0.017741701695897956,0.009827355955709877,0.03260659262302744,0.0051299828310385175,1,0
0.4,2.8989708653428032e-05,1.9646304770555197e-06,1.758264691879765e-05,0.00029755970981416044,3,0
0.6544,0.15408030149297,0.03667141351351906,0.03260659262302744,0.009627776514290047,15,0
0.73,0.002435135526887955,0.00273591211454859,0.0016934819423520488,0.002794923918557473,9,0
0.6711,0.04896361791563995,0.0174116135339571,0.06956319470259718,0.0076580714991565805,16,0
0.63,0.002435135526887955,0.0041724455413649515,0.010867414929162891,0.005306982433958276,4,0
0.5503,0.000898680968256269,0.00034168973652132033,0.004345661621003524,0.001076024001146156,16,0
0.63,0.0012175677634439774,0.0009915500962715791,0.004780445174880815,0.00269239773346999,5,0
0.7203,0.07195245687780838,0.011264583364984098,0.023910921545481623,0.0060426996513775755,1,0
0.6544,0.008175097840266704,1.5989301104002685e-05,0.022389179106911104,0.003176641930137255,3,0
0.7175,0.019133207711262503,0.0003820221226380311,0.00083559529477238,0.005165048790107526,15,0
0.6656,0.0020582693143933904,0.007657749260236077,0.028258757084254533,0.002423558713940923,16,0
0.5671,0.0114799246267575,0.009918682200192654,0.014128291583242573,0.006406049779635494,15,0
0.53,0.0013045368894042614,1.25751399929358e-05,0.015215250467935803,0.0018745259833747282,16,0
0.5993,0.011885780547905494,0.0002699123177551359,0.05586183230833111,0.0034237734511950316,1,0
0.6561,0.0016524133932453978,0.00010226749871859337,0.004345661621003524,0.0015255362002593543,16,0
0.562,0.0027830120307290912,0.004259584290908559,0.05651968808627845,0.0034180961054410012,2,0
0.6000000000000001,0.03432381504565879,0.01882555405231909,0.17391124763314705,0.006247084098522654,4,0
0.7485,0.15538483838237424,0.03587066139277485,0.09782412570462111,0.010088977366426248,3,0
0.5907,0.03974489056384983,0.02024524617689664,0.05434577031689199,0.005966222464455641,1,0
0.78,0.00020292796057399623,0.00034168973652132033,0.0010630457892299768,0.0004785668509132345,6,0
0.7837000000000001,0.024844180315987823,0.00273591211454859,0.004345661621003524,0.005058515066840728,7,0
0.61,0.05296419770981302,0.023354559845395292,0.018476127122015486,0.006419074278718269,16,0
0.6343000000000001,0.0039715900855196405,0.004515944967972292,0.04347618146995972,0.004419646688754881,4,0
0.6222000000000001,0.03812146687925786,0.012073599999345487,0.041302263700573265,0.005997614846860277,15,0
0.7172000000000001,0.05142774315118133,0.00640621773860165,0.02173700377609517,0.0050461584907878386,2,0
0.36000000000000004,0.00023191766922742426,0.00017067385237651536,0.0010847849669238412,0.0011591804183669482,6,0
0.613,0.06667632990288447,0.014399195413224288,0.026084839314868078,0.007188855570661748,3,0
0.7373000000000001,0.13442527902594578,0.04376064167288537,0.11521546785971275,0.013246249528696814,1,0
0.6171000000000001,0.01869836208146108,0.0027958860169910995,0.07173711247198365,0.005372772852402036,16,0
0.5989,0.018959269459341933,0.045378860322826564,0.04347618146995972,0.005822619013030176,1,0
0.0,0.0,3.480788899529702e-05,3.820660479696695e-05,0.00021373536956348225,12,0
0.49000000000000005,0.0022322075663139583,0.0007365790942824067,0.09782412570462111,0.002176427192883147,1,0
0.666,0.010117408320046383,0.000659750208330353,0.003910878067126233,0.0029755970981416046,1,0
0.6970000000000001,0.19643426583562834,0.08758275774158074,0.04347618146995972,0.008633907045819855,2,0
0.7288000000000001,0.009450645021017539,0.0012952743065127528,0.0027608755671207985,0.004327139349115687,15,0
0.6085,0.08763588925931294,0.03419112123522409,0.05217185254750554,0.009979437989524964,15,0
0.6924000000000001,0.01119002754022322,0.0031784276858851626,0.013910899806303929,0.002875408643658722,1,0
0.5972000000000001,0.08937527177851863,0.043003187353688944,0.08695453685768884,0.009768374312081024,16,0
0.6116,0.022959849253515,0.01428672442279408,0.04782401700873263,0.0027758881122057254,1,0
0.7523,0.09233222206116828,0.0831955261686512,0.08695453685768884,0.008839293377509763,4,0
0.5,0.00028989708653428034,0.0023596771694300188,0.008258713605899144,0.0008723074770309619,6,0
0.7297,0.024815190607334395,0.0036548970928916135,0.04347618146995972,0.004341499694258233,16,0
0.5599999999999999,0.0010726192201768372,0.0027701152913775506,0.014128291583242573,0.0011501634574634888,6,0
0.6406000000000001,0.26055950137701117,0.15711521884561003,0.4565205576533862,0.0003576727825038898,1,0
0.6963,0.13146832874329611,0.01612165576925064,0.03260659262302744,0.008198087268819316,5,0
0.6504,0.0329902884476011,0.04187029399729875,0.08260670131891593,0.0065503211540908456,16,0
0.7177,0.19382519205681983,0.08236009476285656,0.13043289224541793,0.007744901493041745,16,0
0.75,0.2636034207856211,0.36713470868452786,0.38043343572486027,0.020399371217259665,1,0
0.6286,0.3663719379620235,0.13462910399634823,0.08043278354952947,0.02389194074053294,3,0
0.5212,0.010581243658501232,0.01074292745700537,0.05217185254750554,0.004733904474316189,15,0
0.5901,0.005276126974923902,0.01682643480190809,0.027606581753438598,0.005421865195098647,2,0
0.7676000000000001,0.11256703870126104,0.0032489597669830045,0.005432620505696752,0.007193531031870949,2,0
0.5932000000000001,0.07862008986809682,0.06408332999869462,0.11956330339848567,0.006717969834592202,16,0
0.7065000000000001,0.015828380924771707,0.004044860851157561,0.027171798199561305,0.005754824825496759,1,0
0.4185,0.025916799536164662,0.016604761960688986,0.04347618146995972,0.006601751227392058,15,0
0.5964,0.06316857515581968,0.03516934679989841,0.10217196124339402,0.005582166722271259,16,0
0.6109,0.011074068705609508,0.0029733916119074316,0.08695453685768884,0.004595644407129811,1,0
0.6373000000000001,0.03586026960429048,0.04408212554066321,0.14130248109235022,0.004892870155429029,4,0
0.6200000000000001,0.04000579794173068,0.0535492252493737,0.07608494801075656,0.0067850960990957325,1,0
0.7447,0.019741991592984492,2.837392940200117e-05,0.0003239137476385819,0.00464774240346091,1,0
0.6000000000000001,2.8989708653428032e-05,5.2587726406295815e-05,0.00016603514355465992,0.0005346723854236485,6,0
0.6777000000000001,0.009276706769096971,0.0009353648797264133,0.03043267485364099,0.003415090451806515,15,0
0.5,0.00023191766922742426,0.0003233776976788629,0.036954428161800355,0.0005069535796833845,1,0
0.6671,0.0415712422090158,0.05649791464291172,0.09782412570462111,0.007294387409383717,1,0
0.6143000000000001,0.0008117118422959849,0.0007935137024318951,0.001836960515131555,0.002456954865435217,15,0
0.7194,0.06128424409334686,0.024449813631780514,0.1847808364800793,0.0068852845535786154,2,0
0.5844,0.014465864618060589,0.003530944780063459,0.05434577031689199,0.005927816890237203,2,0
0.8352,0.31103058414262935,0.008165709874180721,0.04347618146995972,0.012165216104826512,2,0
0.4954,0.007624293375851573,0.012996865163236887,0.06521535916382427,0.005068533912289015,1,0
0.6154000000000001,0.02696042904768807,0.021103160356916253,0.06521535916382427,0.004049951291713046,1,0
0.5665,0.0034207856211045076,0.007322225672433481,0.03043267485364099,0.003074115745049772,1,0
0.7361,0.013045368894042614,0.00273591211454859,0.003736964645575317,0.0045221728738423644,4,0
0.5446,0.017480794318017103,0.03977795262031335,0.08695453685768884,0.008217457036686008,1,0
0.5955,0.06444412233657051,0.0563145531220905,0.13043289224541793,0.009549295558278456,1,0
0.6029,0.14790549354978982,0.03524235758522105,0.21738960302087615,0.006888958130242987,2,0
0.7324,0.024815190607334395,0.0018124263401666431,0.00499783695181946,0.004726557320987444,16,0
0.5991,0.008088128714306421,0.0007965280284058314,0.00943262920136783,0.004006202333255521,14,0
0.7279,0.14709378170749385,0.48860743997640205,0.3152159026432666,0.35711840638908454,2,0
0.7000000000000001,0.23299028844760108,0.12257549917417696,0.1847808364800793,0.01682965658403457,16,0
0.39980000000000004,0.012581533555587766,0.008842124554325679,0.1521720699392825,0.0032003531976982037,16,0
0.2,2.8989708653428032e-05,4.070178042646358e-05,0.00010000021739177695,0.0005466949999615945,3,0
0.6627000000000001,0.0031888679518770834,0.0031463502364961217,0.011302198483040182,0.0017927054122137075,1,0
0.4237,0.012175677634439774,0.0004785024438371643,0.0007913060680566698,0.005283939089427213,16,0
0.8035000000000001,0.6442093056964777,0.1340761111377588,0.21738960302087615,0.032542545862099946,9,0
0.7652000000000001,0.08865052906218292,0.03509765249485192,0.06521535916382427,0.010481716107999146,3,0
0.0,0.0,1.7101588414480494e-07,1.0869588846932277e-06,0.0002003769089657646,0,0
0.51,0.0001739382519205682,0.00017067385237651536,0.0010847849669238412,0.0002958899022394457,6,0
0.635,0.14616611103058413,0.07243542769078239,0.14130248109235022,0.006367644205417056,16,0
0.68,0.006290766777793883,0.031124548882586214,0.34304205009141325,0.028971495382815078,3,0
0.6891,0.001855341353819394,0.002017645401140409,0.004128269844064878,0.0023257079900626415,3,0
0.6819000000000001,0.007189447746050152,0.0012603398657631886,0.013041332698549346,0.003533980751126202,16,0
0.7037,0.00988549065081896,0.0003470746846812719,0.0015195685208011325,0.006157248451003004,1,0
0.5039,0.002435135526887955,7.06281920247313e-05,0.022476135817686562,0.0017967129503930225,15,0
0.6357,0.00040585592114799246,0.0012651755109032673,0.0030956589036063124,0.0008379094409918389,16,0
0.58,0.0003188867951877084,0.00046908596722438305,0.016845688794975642,0.00047723100485346274,15,0
0.7119,0.030410204377446005,0.0013328290526391838,0.011519590259978828,0.003787123579452951,3,0
0.7400000000000001,0.2840121756776344,0.0117199114463608,0.015215250467935803,0.018442690701208974,1,0
0.7453000000000001,0.043977388027250326,0.002104500606348104,0.019563086006708714,0.006146227721009886,2,0
0.5582,0.013016379185389186,0.010127949549175895,0.03043267485364099,0.0037029652776873296,15,0
0.5700000000000001,0.0002609073778808523,0.001949239047482487,0.003910878067126233,0.000860284862493016,8,0
0.67,0.0005797941730685607,0.0004785024438371643,0.0006500014130465502,0.0008242170188791784,1,0
0.6039,0.004406435715321061,0.0006505728119236061,0.008693497159776435,0.001873858060344842,1,0
1.0,2.8989708653428032e-05,2.73625414631688e-07,1.7391342155091643e-06,0.0002003769089657646,12,0
0.6752,0.011624873170024641,0.02585624792095562,0.04347618146995972,0.005100928179238481,3,0
0.44000000000000006,0.00014494854326714017,0.0006837215048109303,0.006954362944267271,0.0006525608001985067,6,0
0.66,0.0006667632990288448,0.0013677850413901503,0.004345661621003524,0.0008422509406860972,1,0
0.7455,0.007392375706624149,0.0010599564499295011,0.00575870817110472,0.004939290806006098,5,0
0.6793,0.000840701550949413,0.0005882785659650196,0.0016282644092704551,0.0019620239002897783,1,0
0.596,0.0862443832439484,0.030495949901616373,0.09130237239646175,0.009009613750130664,1,0
0.5679000000000001,0.013393245397883752,0.005770647466130531,0.08695453685768884,0.00425366781582824,1,0
0.7000000000000001,0.028120017393825192,0.0013834398354247656,0.03260659262302744,0.006862241209047552,9,0
0.6186,0.0028120017393825194,3.8575368923007075e-05,0.0076065382750832074,0.0024445982893823285,16,0
0.6803,0.008378025800840702,0.003806900457132504,0.056302296309339805,0.003187328698615429,3,0
0.65,0.0005218147557617046,0.00030416987763525496,0.0076065382750832074,0.0008065170585872026,3,0
0.6407,0.03580229018698362,0.032141963421175854,0.10869371455155338,0.006286157595770979,3,0
0.7110000000000001,0.04003478765038411,0.021000255310981566,0.03260659262302744,0.013009136853087324,16,0
0.6228,0.016698072184374548,0.005766643300219165,0.017389168237322256,0.0036064503998688197,16,0
0.6081000000000001,0.005537034352804754,0.013237077494424364,0.018476127122015486,0.0050341358762498924,2,0
0.661,0.0028989708653428033,0.010136730872794963,0.060867523625051365,0.005893084892683137,16,0
0.8265000000000001,0.060356573416437166,0.007201892055713831,0.019563086006708714,0.006017318576241912,8,0
0.51,0.00028989708653428034,0.00034168973652132033,0.0015195685208011325,0.0024556190193754453,16,0
0.51,0.0018843310624728222,0.00021026471361957429,0.02173700377609517,0.0031866607755855433,16,0
0.6513,0.09102768517176402,0.01252032700784501,0.04347618146995972,0.005312993741227249,1,0
0.6293000000000001,0.000840701550949413,1.4136172983409579e-05,0.017389168237322256,0.0013011140622176981,1,0
0.5,0.0022901869836208146,0.0019099580670214986,0.0032587027363102966,0.00230400049159135,16,0
0.6311,0.0031888679518770834,0.026678135894821285,0.013041332698549346,0.002870733182449521,16,0
0.6233,0.07630091317582258,0.023069979495257055,0.07608494801075656,0.008892727219900634,4,0
0.46820000000000006,0.0003188867951877084,0.00010659146433331062,0.0032587027363102966,0.0006842871441180861,2,0
0.7976000000000001,0.030903029424554283,0.0014727887942550604,0.008258713605899144,0.0057912266306255405,3,0
0.6361,0.27522829395564574,0.10158395746452434,0.23912878071474072,0.01270222622085476,2,0
0.6795,0.04548485287722858,0.0013625413523505022,0.027934821597438257,0.012273085674153082,16,0
0.2,2.8989708653428032e-05,2.7987433503833912e-05,0.004345661621003524,0.0003159275931360222,14,0
0.7304,0.11966951732135092,0.012856391347873272,0.026084839314868078,0.005259559898836378,1,0
0.5952000000000001,0.006000869691259602,0.00342201723875273,0.041302263700573265,0.004015553255673923,4,0
0.6484000000000001,0.04133932453978838,0.035012562515600365,0.13043289224541793,0.008208106114267604,4,0
0.8,2.8989708653428032e-05,4.559967534837079e-06,1.2291331068111017e-05,0.00031459174707625044,15,0
0.5857,0.0035367444557182198,8.345575146266482e-05,0.0001695655860121435,0.0022502326876855366,15,0
0.5777,0.0013625163067111175,0.0031163174530179157,0.0076065382750832074,0.0010770258856909849,15,0
0.6184000000000001,0.02945354399188288,0.026516605235674687,0.02173700377609517,0.005310322049107705,1,0
0.7366,0.1161327728656327,0.02848484893633042,0.11521546785971275,0.0063987026263067496,3,0
0.6303000000000001,0.01649514422380055,0.004446070955996639,0.05651968808627845,0.00418787739738448,1,0
0.4,5.7979417306856065e-05,0.0003032498121785559,0.0025742229874412773,0.0004481763530534269,3,0
0.7997000000000001,0.09873894767357588,0.016759214614422598,0.03260659262302744,0.00804747062558005,9,0
0.6908000000000001,0.10934918104073053,0.07460452578501674,0.2826071361024698,0.017216384018338495,5,0
0.0,0.0,1.3681270731584398e-06,0.0,0.0,0,0
0.5402,0.027192346716915495,0.0007201673839445663,0.07608494801075656,0.006374323435715915,16,0
0.68,0.0010436295115234093,0.0006935556022127932,0.0048325474620597,0.0025975526632261953,8,0
0.7130000000000001,0.28241774170169587,0.11444861811445954,0.2717375472555375,0.010520121682217585,3,0
0.659,0.00663864328163502,0.0033151302589716175,0.029780499522825053,0.009580020017653205,1,0
0.6456000000000001,0.0029859399913030873,0.00012354939940510947,0.0002152178591692591,0.0025120585154008025,15,0
0.5283000000000001,0.16448760689955066,0.13328325926679854,0.35869425803099575,0.010427614342578391,3,0
0.5925,0.007392375706624149,0.001551233096248746,0.03912834593118681,0.002945206600281797,1,0
0.6298,0.10949412958399768,0.05476327795593426,0.1521720699392825,0.011031082800080284,15,0
0.6601,0.011711842295984926,0.004916245610339489,0.02173700377609517,0.004071658790184337,2,0
0.6311,0.13677344542687345,0.05933174327005449,0.30434631379633437,0.007903867174154585,2,0
0.7316,0.007015509494129584,0.0030779438828381998,0.006519579390389979,0.0032865152685534822,2,0
0.7025000000000001,0.015828380924771707,0.009928126723410435,0.02934571596894776,0.005099926294693653,1,0
0.55,0.00011595883461371213,0.00032458814810683984,0.0013673942769440806,0.0002628277122600946,5,0
0.6432000000000001,0.07122771416147268,0.04696061975439515,0.1847808364800793,0.008211779690931975,4,0
0.5851000000000001,0.015712422090157992,0.03245847277891569,0.07608494801075656,0.004880847540891083,2,0
0.7836000000000001,0.014262936657486592,0.00015699258164493095,0.00043260963610790466,0.003814842385193215,2,0
0.5933,0.013886070444992028,0.017272262266857012,0.04347618146995972,0.003929057223303702,15,0
0.6776,0.014784751413248297,0.020973709883412843,0.03847617060037087,0.009347248841737977,3,0
0.8055,0.24661545151471226,0.07986518199459429,0.43478137995952165,0.025979534170441267,4,0
0.4,0.00023191766922742426,5.3677439620066514e-05,0.026084839314868078,0.0010883805771990448,2,0
0.5837,0.012726482098854906,0.009922279006267987,0.017389168237322256,0.004221273548878774,16,0
0.8800000000000001,8.69691259602841e-05,4.070178042646358e-05,4.130443761834265e-05,0.00045719331395688626,1,0
0.6900000000000001,0.09447746050152196,0.0016756136328507992,0.006519579390389979,0.009399012876554131,16,0
0.45,0.0005508044644151327,0.0018744951871899269,0.0010885175837338779,0.0018708524067103556,4,0
0.7158000000000001,0.030468183794752864,0.00169520281831605,0.05434577031689199,0.0041053889031935735,3,0
0.6000000000000001,2.8989708653428032e-05,0.00013584783569749897,0.001543557703386312,0.0005744138057018585,16,0
0.7000000000000001,2.8989708653428032e-05,0.0,0.0,0.0002003769089657646,0,0
0.7393000000000001,0.025974778953471517,0.0047660108923724236,0.023910921545481623,0.0032143795813258072,2,0
0.7007,0.00826206696622699,8.196107263523924e-06,0.00010652197069993632,0.004721213936748357,16,0
0.5347000000000001,0.0010146398028699811,0.01259935652619424,0.004736532035939209,0.0019924143981495863,16,0
0.6063000000000001,0.0016234236845919698,0.0019675986287407366,0.03260659262302744,0.0017092150334779722,4,0
0.58,0.00014494854326714017,3.5034998089441326e-05,0.008693497159776435,0.0004548555833522857,5,0
0.7400000000000001,0.0007537324249891289,0.00030235608316801516,0.0002586962145569882,0.0012399991049831401,7,0
0.5652,0.014784751413248297,0.023976084925333367,0.08695453685768884,0.004791011893371432,2,0
0.7121000000000001,0.03064212204667343,0.0008343789740436011,0.017389168237322256,0.004237971624625921,3,0
0.6706000000000001,0.29018698362081463,0.16574581556299584,0.17391124763314705,0.011324301010200186,1,0
0.5487000000000001,0.022785911001594432,0.05199604599236339,0.10869371455155338,0.007236278105783645,1,0
0.5966,0.017625742861284245,0.016785893092349187,0.013041332698549346,0.004395935421193932,15,0
0.6552,0.0024931149441948107,0.0015730041023639162,0.009780456044469664,0.0033098925745994883,9,0
0.51,0.0031018988259167994,0.002199794761374809,0.08478061908830238,0.002954557522700199,1,0
0.68,0.0022322075663139583,0.0007880411941392614,0.0036282687571059942,0.0023367287200557582,15,0
0.5666000000000001,0.015364545586316856,0.007733664579335029,0.05434577031689199,0.004390925998469788,15,0
0.5997,0.012842440933468618,0.003468893718692126,0.02173700377609517,0.004328475195175458,15,0
0.7306,0.038643281635019566,0.030616444615298888,0.04782401700873263,0.0057070683288599185,3,0
0.6814,0.24078852007537324,0.09234622391759709,0.08043278354952947,0.010784619202052394,2,0
0.4832,0.0037686621249456444,0.009763989440157703,0.0010847849669238412,0.002082917968699123,1,0
0.6926000000000001,0.008609943470068125,0.0008393551942404466,0.017389168237322256,0.003095823243521063,3,0
0.6457,0.07372082910566749,0.014968078725736677,0.06521535916382427,0.0033185755739880045,16,0
0.6202000000000001,0.05021017538773735,0.006087823443786767,0.010867414929162891,0.007780301413625697,15,0
0.6921,0.023075808088128712,0.001998788505691066,0.013041332698549346,0.007515803893790887,16,0
0.7698,0.12288737498188143,0.04192028194023428,0.17391124763314705,0.01975348964736002,15,0
0.6878000000000001,0.15442817799681113,0.17825663682393655,0.3152159026432666,0.015028936095462232,16,0
0.684,0.021249456442962746,0.021790501925962758,0.07608494801075656,0.004754944049757594,1,0
0.6070000000000001,0.07885200753732424,0.0523067893785534,0.16304165878621477,0.008881372528392573,1,0
0.5606,0.004667343093201913,0.006429855212076377,0.017389168237322256,0.0031933400058844017,1,0
0.6682000000000001,0.5628062037976518,0.5717185657018466,0.3260854914901989,0.018063644381748737,3,0
0.6320000000000001,0.027047398173648353,0.01965932797216459,0.04782401700873263,0.005441902885995224,1,0
0.6687000000000001,0.005276126974923902,0.0007128509823890832,0.005867404059574042,0.0023821474860879982,16,0
0.4023,0.00501521959704305,0.0027017089377196287,0.006519579390389979,0.007683452574292244,16,0
0.6209,0.0015654442672851138,0.0016141748083447049,0.015215250467935803,0.0026215978923020866,2,0
0.7191000000000001,0.04015074648499783,0.0046306685796284565,0.004345661621003524,0.004039264523234872,16,0
0.7363000000000001,0.024670242064067257,0.003676499477345017,0.002171743851617069,0.005733117327025469,1,0
0.6111,0.005768952022032178,0.0342028347971927,0.019563086006708714,0.0040706569056395085,3,0
0.4439,0.008493984635454414,0.0008004600256140888,0.0076065382750832074,0.003061759168996883,15,0
0.6359,0.26769096970575446,0.15225006765097648,0.30434631379633437,0.010872451080482386,15,0
0.7000000000000001,0.0004928250471082766,0.0004540854799625056,0.001736960297739778,0.0009127168203390578,1,0
0.0,0.0,1.675955664619089e-05,0.002171743851617069,0.0002003769089657646,1,0
0.6429,0.00959559356428468,0.003615415339782639,0.02173700377609517,0.00441497122754568,16,0
0.45,0.00040585592114799246,0.00010945016585267518,0.005432620505696752,0.0008846640530838507,1,0
0.6331000000000001,0.0077402522104652845,1.5560735298335806e-05,0.03043267485364099,0.0046500801340655104,6,0
0.5494,0.0022611972749673865,0.008960890297419491,0.026084839314868078,0.002389494639416743,16,0
0.53,0.0004638353384548485,0.0016072072791928772,0.0027369624716575476,0.0008536056321941573,4,0
0.7407,0.004377446006667633,0.0025877579758280304,0.0022407961756438603,0.0025614848196123577,1,0
0.6331000000000001,0.003507754747064792,0.010260611016920008,0.0010847849669238412,0.0028597124524564043,16,0
0.6985000000000001,0.2255399333236701,0.10182891514446506,0.1521720699392825,0.010108347134292938,2,0
0.6161,0.039715900855196405,0.028923653120949282,0.05434577031689199,0.006001622385039593,1,0
0.7108,0.02565589215828381,0.005069135862955554,0.05651968808627845,0.005717087174308207,4,0
0.6897000000000001,0.001681403101898826,0.0005298072090806058,0.0008673931899851957,0.0019199447494069677,15,0
1.0,2.8989708653428032e-05,2.2232064938824647e-06,1.0869588846932277e-06,0.0002003769089657646,2,0
0.7108,0.012030729091172634,0.004708421977450197,0.03260659262302744,0.0038759573424277734,1,0
0.6204000000000001,0.31906073343962893,0.05599438812881118,0.3260854914901989,0.017611126529001053,2,0
1.0,2.8989708653428032e-05,3.495906703688103e-06,1.9543520746784235e-05,0.0002003769089657646,15,0
0.5375,0.0012465574720974054,0.00030001419165053624,0.014889162802527833,0.0019055844042644215,1,0
0.5902999999999999,0.034497753297579356,0.0017408910798924078,0.04347618146995972,0.004504138952035446,2,0
0.7381000000000001,0.06528482388751992,0.052079469592839836,0.08695453685768884,0.007960640631694885,5,0
0.6037,0.09636179156399478,0.053009121515940505,0.1521720699392825,0.008425849022010401,2,0
0.6968000000000001,0.23449775329757935,0.15655826902149328,0.17391124763314705,0.014989528636698965,2,0
0.8,2.8989708653428032e-05,4.180996335572191e-06,9.928282452787942e-06,0.0002968917867842746,16,0
0.7346,0.431018988259168,0.364489167861765,0.43478137995952165,0.023177931021584938,6,0
0.6443,0.09549210030439194,0.07116833030337309,0.1847808364800793,0.007611316887064568,2,0
0.7252000000000001,0.008464994926800985,0.01818392297691388,0.020910915023728317,0.002751174960099948,5,0
0.7000000000000001,2.8989708653428032e-05,0.0006837215048109303,0.0008673931899851957,0.00047689704333851973,6,0
0.7669,0.026931439339034642,0.009364480259302328,0.004345661621003524,0.00555044037835168,1,0
0.7039,0.03612117698217133,0.006635074273050143,0.0026065274054943603,0.005545096994112592,16,0
0.6954,0.009479634729670967,0.002693452974896654,0.013041332698549346,0.004186207589809766,1,0
0.4408000000000001,0.0011016089288302653,0.004049540187779531,0.010867414929162891,0.0005844326511501468,15,0
0.8359000000000001,0.1708363530946514,0.012666638279398025,0.002171743851617069,0.009221345350604487,2,0
0.46790000000000004,0.00040585592114799246,1.2484159542570764e-05,0.00012826114839380087,0.000860284862493016,15,0
0.0,0.0,0.0005003924770076994,0.0003521746786406058,0.0003910689339981839,15,0
0.5900000000000001,0.17153210610233366,0.1220171179471099,0.39130302457179256,0.009286467846018361,1,0
0.7509000000000001,0.13996231337875054,0.016464268991546346,0.008693497159776435,0.0062240407539915915,7,0
0.7524000000000001,0.11216118278011306,0.011543393639191287,0.028258757084254533,0.007038906850452368,3,0
0.5175,0.0038846209595593565,0.0007228020546557011,0.011302198483040182,0.0018394600243057191,16,0
0.6722000000000001,0.03771561095810987,0.007235774406744136,0.03260659262302744,0.004951647382058986,1,0
0.6707000000000001,0.020408754892013336,0.03465875014711556,0.026084839314868078,0.013214857146292176,16,0
0.4,2.8989708653428032e-05,3.386114506067139e-05,1.9565259924478096e-05,0.0004047613561108445,14,0
0.77,0.0007827221336425569,0.0004785024438371643,0.001345655099250216,0.0008051812125274307,5,0
0.6289,0.1270039136106682,0.05104040102299978,0.05434577031689199,0.011875337509856039,1,0
0.649,0.014523844035367444,0.00019345693049405455,0.026084839314868078,0.004182867974660337,3,0
0.6000000000000001,0.004957240179736194,0.007215051727998773,0.017606560014260902,0.004979366187799251,1,0
0.6000000000000001,5.7979417306856065e-05,3.5571303902119434e-05,0.00011739155954686858,0.000254812635901464,1,0
0.6542,0.034497753297579356,0.04504757074628362,0.028258757084254533,0.0067663942542589275,2,0
0.7000000000000001,5.7979417306856065e-05,1.2655175426715568e-05,0.0009257585342576833,0.00023410702197500163,4,0
0.61,0.023539643426583563,0.015169083613293347,0.07825886578014302,0.005133990369217832,1,0
0.73,0.00014494854326714017,0.00392619908572131,0.0005413055245772273,0.010397891767748468,1,0
0.6377,0.0018843310624728222,0.0014015138201564936,0.012476114078508868,0.0029378594469530524,2,0
0.5674,0.0012465574720974054,0.00031003674855672667,0.008693497159776435,0.0016908471501561103,1,0
0.65,0.00011595883461371213,0.00032951477369728337,0.001603770877762778,0.0007858114446607403,16,0
0.7402000000000001,0.0107551819104218,0.003247389157103019,0.03912834593118681,0.00508489802652122,4,0
0.6426000000000001,0.0035367444557182198,0.002667505760890668,0.002171743851617069,0.0037523915818988853,1,0
0.6682000000000001,0.04273083055515292,0.029639637798399433,0.1521720699392825,0.005730779596420868,2,0
0.43,0.0001739382519205682,0.0008889405657846963,0.00456305339794217,0.0010783617317507565,5,0
